Id,SalePrice
2079,185459.61111111112
2080,185459.61111111112
2081,185459.61111111112
2082,140816.29702970298
2083,175545.55870445343
2084,113919.9175531915
2085,146883.5
2086,185459.61111111112
2087,113919.9175531915
2088,113919.9175531915
2089,113919.9175531915
2090,185459.61111111112
2091,140816.29702970298
2092,175545.55870445343
2093,140816.29702970298
2094,230072.64179104476
2095,185459.61111111112
2096,113919.9175531915
2097,113919.9175531915
2098,175545.55870445343
2099,113919.9175531915
2100,140816.29702970298
2101,175545.55870445343
2102,230072.64179104476
2103,113919.9175531915
2104,175545.55870445343
2105,140816.29702970298
2106,113919.9175531915
2107,281147.24242424243
2108,113919.9175531915
2109,113919.9175531915
2110,146883.5
2111,230072.64179104476
2112,140816.29702970298
2113,113919.9175531915
2114,185459.61111111112
2115,185459.61111111112
2116,113919.9175531915
2117,185459.61111111112
2118,185459.61111111112
2119,185459.61111111112
2120,113919.9175531915
2121,146883.5
2122,113919.9175531915
2123,113919.9175531915
2124,281147.24242424243
2125,175545.55870445343
2126,185459.61111111112
2127,237566.296875
2128,185459.61111111112
2129,185459.61111111112
2130,185459.61111111112
2131,237566.296875
2132,113919.9175531915
2133,185459.61111111112
2134,185459.61111111112
2135,113919.9175531915
2136,113919.9175531915
2137,146883.5
2138,113919.9175531915
2139,185459.61111111112
2140,113919.9175531915
2141,185459.61111111112
2142,146883.5
2143,146883.5
2144,146883.5
2145,113919.9175531915
2146,185459.61111111112
2147,175545.55870445343
2148,113919.9175531915
2149,113919.9175531915
2150,230072.64179104476
2151,230072.64179104476
2152,140816.29702970298
2153,140816.29702970298
2154,113919.9175531915
2155,185459.61111111112
2156,237566.296875
2157,285348.80555555556
2158,281147.24242424243
2159,281147.24242424243
2160,230072.64179104476
2161,250291.66666666666
2162,250291.66666666666
2163,250291.66666666666
2164,597000.0
2165,185459.61111111112
2166,113919.9175531915
2167,285348.80555555556
2168,185459.61111111112
2169,230072.64179104476
2170,230072.64179104476
2171,113919.9175531915
2172,146883.5
2173,175545.55870445343
2174,281147.24242424243
2175,250291.66666666666
2176,250291.66666666666
2177,281147.24242424243
2178,250291.66666666666
2179,185459.61111111112
2180,236635.53658536586
2181,230072.64179104476
2182,230072.64179104476
2183,230072.64179104476
2184,146883.5
2185,113919.9175531915
2186,185459.61111111112
2187,185459.61111111112
2188,185459.61111111112
2189,175545.55870445343
2190,113919.9175531915
2191,113919.9175531915
2192,113919.9175531915
2193,113919.9175531915
2194,113919.9175531915
2195,113919.9175531915
2196,113919.9175531915
2197,113919.9175531915
2198,230072.64179104476
2199,185459.61111111112
2200,185459.61111111112
2201,185459.61111111112
2202,597000.0
2203,185459.61111111112
2204,140816.29702970298
2205,113919.9175531915
2206,185459.61111111112
2207,597000.0
2208,281147.24242424243
2209,175545.55870445343
2210,185459.61111111112
2211,185459.61111111112
2212,185459.61111111112
2213,113919.9175531915
2214,140816.29702970298
2215,113919.9175531915
2216,140816.29702970298
2217,113919.9175531915
2218,113919.9175531915
2219,113919.9175531915
2220,113919.9175531915
2221,250291.66666666666
2222,285348.80555555556
2223,349696.46875
2224,230072.64179104476
2225,175545.55870445343
2226,175545.55870445343
2227,230072.64179104476
2228,384218.02
2229,384218.02
2230,175545.55870445343
2231,230072.64179104476
2232,236635.53658536586
2233,185459.61111111112
2234,384218.02
2235,236635.53658536586
2236,384218.02
2237,384218.02
2238,285348.80555555556
2239,146883.5
2240,185459.61111111112
2241,146883.5
2242,146883.5
2243,140816.29702970298
2244,113919.9175531915
2245,113919.9175531915
2246,146883.5
2247,185459.61111111112
2248,113919.9175531915
2249,113919.9175531915
2250,113919.9175531915
2251,140816.29702970298
2252,236635.53658536586
2253,185459.61111111112
2254,185459.61111111112
2255,185459.61111111112
2256,230072.64179104476
2257,237566.296875
2258,230072.64179104476
2259,185459.61111111112
2260,185459.61111111112
2261,597000.0
2262,597000.0
2263,384218.02
2264,384218.02
2265,175545.55870445343
2266,384218.02
2267,384218.02
2268,384218.02
2269,185459.61111111112
2270,230072.64179104476
2271,285348.80555555556
2272,230072.64179104476
2273,185459.61111111112
2274,185459.61111111112
2275,236635.53658536586
2276,230072.64179104476
2277,185459.61111111112
2278,175545.55870445343
2279,113919.9175531915
2280,113919.9175531915
2281,185459.61111111112
2282,185459.61111111112
2283,185459.61111111112
2284,185459.61111111112
2285,230072.64179104476
2286,113919.9175531915
2287,384218.02
2288,384218.02
2289,384218.02
2290,384218.02
2291,384218.02
2292,384218.02
2293,384218.02
2294,384218.02
2295,384218.02
2296,384218.02
2297,384218.02
2298,384218.02
2299,384218.02
2300,384218.02
2301,384218.02
2302,285348.80555555556
2303,384218.02
2304,384218.02
2305,185459.61111111112
2306,185459.61111111112
2307,185459.61111111112
2308,384218.02
2309,384218.02
2310,384218.02
2311,285348.80555555556
2312,185459.61111111112
2313,185459.61111111112
2314,230072.64179104476
2315,185459.61111111112
2316,185459.61111111112
2317,185459.61111111112
2318,185459.61111111112
2319,230072.64179104476
2320,230072.64179104476
2321,250291.66666666666
2322,230072.64179104476
2323,230072.64179104476
2324,230072.64179104476
2325,230072.64179104476
2326,230072.64179104476
2327,230072.64179104476
2328,281147.24242424243
2329,185459.61111111112
2330,185459.61111111112
2331,384218.02
2332,384218.02
2333,384218.02
2334,281147.24242424243
2335,597000.0
2336,597000.0
2337,230072.64179104476
2338,384218.02
2339,384218.02
2340,384218.02
2341,230072.64179104476
2342,384218.02
2343,230072.64179104476
2344,281147.24242424243
2345,384218.02
2346,384218.02
2347,230072.64179104476
2348,384218.02
2349,175545.55870445343
2350,384218.02
2351,384218.02
2352,384218.02
2353,237566.296875
2354,185459.61111111112
2355,230072.64179104476
2356,146883.5
2357,230072.64179104476
2358,185459.61111111112
2359,185459.61111111112
2360,113919.9175531915
2361,146883.5
2362,281147.24242424243
2363,146883.5
2364,185459.61111111112
2365,384218.02
2366,384218.02
2367,384218.02
2368,230072.64179104476
2369,384218.02
2370,185459.61111111112
2371,185459.61111111112
2372,230072.64179104476
2373,384218.02
2374,384218.02
2375,597000.0
2376,349696.46875
2377,597000.0
2378,185459.61111111112
2379,237566.296875
2380,185459.61111111112
2381,185459.61111111112
2382,230072.64179104476
2383,230072.64179104476
2384,281147.24242424243
2385,185459.61111111112
2386,185459.61111111112
2387,113919.9175531915
2388,113919.9175531915
2389,113919.9175531915
2390,113919.9175531915
2391,113919.9175531915
2392,113919.9175531915
2393,230072.64179104476
2394,185459.61111111112
2395,237566.296875
2396,185459.61111111112
2397,236635.53658536586
2398,113919.9175531915
2399,113919.9175531915
2400,113919.9175531915
2401,113919.9175531915
2402,146883.5
2403,175545.55870445343
2404,113919.9175531915
2405,185459.61111111112
2406,185459.61111111112
2407,146883.5
2408,146883.5
2409,146883.5
2410,185459.61111111112
2411,113919.9175531915
2412,140816.29702970298
2413,146883.5
2414,113919.9175531915
2415,175545.55870445343
2416,185459.61111111112
2417,185459.61111111112
2418,113919.9175531915
2419,140816.29702970298
2420,113919.9175531915
2421,140816.29702970298
2422,113919.9175531915
2423,140816.29702970298
2424,140816.29702970298
2425,175545.55870445343
2426,146883.5
2427,140816.29702970298
2428,230072.64179104476
2429,113919.9175531915
2430,185459.61111111112
2431,113919.9175531915
2432,146883.5
2433,146883.5
2434,146883.5
2435,146883.5
2436,113919.9175531915
2437,113919.9175531915
2438,113919.9175531915
2439,113919.9175531915
2440,185459.61111111112
2441,146883.5
2442,113919.9175531915
2443,113919.9175531915
2444,113919.9175531915
2445,113919.9175531915
2446,175545.55870445343
2447,384218.02
2448,185459.61111111112
2449,113919.9175531915
2450,185459.61111111112
2451,113919.9175531915
2452,281147.24242424243
2453,113919.9175531915
2454,140816.29702970298
2455,113919.9175531915
2456,140816.29702970298
2457,113919.9175531915
2458,185459.61111111112
2459,113919.9175531915
2460,185459.61111111112
2461,113919.9175531915
2462,140816.29702970298
2463,113919.9175531915
2464,237566.296875
2465,185459.61111111112
2466,113919.9175531915
2467,230072.64179104476
2468,113919.9175531915
2469,113919.9175531915
2470,237566.296875
2471,230072.64179104476
2472,237566.296875
2473,113919.9175531915
2474,140816.29702970298
2475,281147.24242424243
2476,113919.9175531915
2477,113919.9175531915
2478,175545.55870445343
2479,113919.9175531915
2480,113919.9175531915
2481,146883.5
2482,113919.9175531915
2483,113919.9175531915
2484,113919.9175531915
2485,113919.9175531915
2486,146883.5
2487,175545.55870445343
2488,230072.64179104476
2489,185459.61111111112
2490,146883.5
2491,113919.9175531915
2492,185459.61111111112
2493,113919.9175531915
2494,175545.55870445343
2495,113919.9175531915
2496,237566.296875
2497,185459.61111111112
2498,113919.9175531915
2499,113919.9175531915
2500,146883.5
2501,146883.5
2502,140816.29702970298
2503,113919.9175531915
2504,185459.61111111112
2505,230072.64179104476
2506,250291.66666666666
2507,250291.66666666666
2508,250291.66666666666
2509,230072.64179104476
2510,250291.66666666666
2511,230072.64179104476
2512,230072.64179104476
2513,230072.64179104476
2514,597000.0
2515,146883.5
2516,185459.61111111112
2517,113919.9175531915
2518,146883.5
2519,230072.64179104476
2520,230072.64179104476
2521,230072.64179104476
2522,230072.64179104476
2523,113919.9175531915
2524,146883.5
2525,113919.9175531915
2526,146883.5
2527,113919.9175531915
2528,113919.9175531915
2529,113919.9175531915
2530,113919.9175531915
2531,285348.80555555556
2532,230072.64179104476
2533,230072.64179104476
2534,597000.0
2535,250291.66666666666
2536,281147.24242424243
2537,250291.66666666666
2538,230072.64179104476
2539,230072.64179104476
2540,185459.61111111112
2541,230072.64179104476
2542,175545.55870445343
2543,113919.9175531915
2544,146883.5
2545,113919.9175531915
2546,185459.61111111112
2547,185459.61111111112
2548,175545.55870445343
2549,175545.55870445343
2550,250291.66666666666
2551,185459.61111111112
2552,113919.9175531915
2553,113919.9175531915
2554,146883.5
2555,185459.61111111112
2556,113919.9175531915
2557,113919.9175531915
2558,140816.29702970298
2559,140816.29702970298
2560,185459.61111111112
2561,230072.64179104476
2562,185459.61111111112
2563,185459.61111111112
2564,230072.64179104476
2565,113919.9175531915
2566,140816.29702970298
2567,113919.9175531915
2568,236635.53658536586
2569,236635.53658536586
2570,185459.61111111112
2571,175545.55870445343
2572,597000.0
2573,230072.64179104476
2574,597000.0
2575,185459.61111111112
2576,140816.29702970298
2577,175545.55870445343
2578,113919.9175531915
2579,113919.9175531915
2580,140816.29702970298
2581,146883.5
2582,113919.9175531915
2583,250291.66666666666
2584,185459.61111111112
2585,175545.55870445343
2586,285348.80555555556
2587,285348.80555555556
2588,230072.64179104476
2589,185459.61111111112
2590,285348.80555555556
2591,237566.296875
2592,230072.64179104476
2593,384218.02
2594,230072.64179104476
2595,384218.02
2596,384218.02
2597,236635.53658536586
2598,281147.24242424243
2599,384218.02
2600,175545.55870445343
2601,185459.61111111112
2602,113919.9175531915
2603,113919.9175531915
2604,113919.9175531915
2605,113919.9175531915
2606,113919.9175531915
2607,185459.61111111112
2608,175545.55870445343
2609,175545.55870445343
2610,113919.9175531915
2611,140816.29702970298
2612,146883.5
2613,113919.9175531915
2614,113919.9175531915
2615,185459.61111111112
2616,185459.61111111112
2617,175545.55870445343
2618,236635.53658536586
2619,230072.64179104476
2620,185459.61111111112
2621,185459.61111111112
2622,185459.61111111112
2623,384218.02
2624,349696.46875
2625,597000.0
2626,185459.61111111112
2627,597000.0
2628,384218.02
2629,384218.02
2630,384218.02
2631,384218.02
2632,384218.02
2633,384218.02
2634,384218.02
2635,185459.61111111112
2636,230072.64179104476
2637,285348.80555555556
2638,281147.24242424243
2639,185459.61111111112
2640,185459.61111111112
2641,113919.9175531915
2642,236635.53658536586
2643,185459.61111111112
2644,113919.9175531915
2645,185459.61111111112
2646,185459.61111111112
2647,185459.61111111112
2648,185459.61111111112
2649,140816.29702970298
2650,230072.64179104476
2651,185459.61111111112
2652,384218.02
2653,384218.02
2654,230072.64179104476
2655,384218.02
2656,384218.02
2657,384218.02
2658,384218.02
2659,384218.02
2660,384218.02
2661,384218.02
2662,384218.02
2663,384218.02
2664,384218.02
2665,384218.02
2666,384218.02
2667,185459.61111111112
2668,230072.64179104476
2669,185459.61111111112
2670,384218.02
2671,230072.64179104476
2672,230072.64179104476
2673,285348.80555555556
2674,285348.80555555556
2675,230072.64179104476
2676,230072.64179104476
2677,185459.61111111112
2678,281147.24242424243
2679,384218.02
2680,384218.02
2681,384218.02
2682,597000.0
2683,597000.0
2684,597000.0
2685,597000.0
2686,384218.02
2687,384218.02
2688,384218.02
2689,384218.02
2690,384218.02
2691,185459.61111111112
2692,185459.61111111112
2693,230072.64179104476
2694,185459.61111111112
2695,230072.64179104476
2696,230072.64179104476
2697,185459.61111111112
2698,185459.61111111112
2699,185459.61111111112
2700,185459.61111111112
2701,185459.61111111112
2702,113919.9175531915
2703,185459.61111111112
2704,113919.9175531915
2705,113919.9175531915
2706,113919.9175531915
2707,113919.9175531915
2708,146883.5
2709,113919.9175531915
2710,113919.9175531915
2711,349696.46875
2712,597000.0
2713,230072.64179104476
2714,230072.64179104476
2715,185459.61111111112
2716,230072.64179104476
2717,230072.64179104476
2718,384218.02
2719,146883.5
2720,230072.64179104476
2721,146883.5
2722,175545.55870445343
2723,185459.61111111112
2724,113919.9175531915
2725,146883.5
2726,146883.5
2727,185459.61111111112
2728,185459.61111111112
2729,175545.55870445343
2730,146883.5
2731,185459.61111111112
2732,113919.9175531915
2733,175545.55870445343
2734,140816.29702970298
2735,146883.5
2736,140816.29702970298
2737,113919.9175531915
2738,175545.55870445343
2739,185459.61111111112
2740,185459.61111111112
2741,146883.5
2742,185459.61111111112
2743,146883.5
2744,185459.61111111112
2745,185459.61111111112
2746,146883.5
2747,185459.61111111112
2748,113919.9175531915
2749,113919.9175531915
2750,146883.5
2751,113919.9175531915
2752,349696.46875
2753,175545.55870445343
2754,175545.55870445343
2755,185459.61111111112
2756,113919.9175531915
2757,113919.9175531915
2758,113919.9175531915
2759,185459.61111111112
2760,175545.55870445343
2761,185459.61111111112
2762,185459.61111111112
2763,185459.61111111112
2764,230072.64179104476
2765,349696.46875
2766,140816.29702970298
2767,113919.9175531915
2768,140816.29702970298
2769,146883.5
2770,230072.64179104476
2771,113919.9175531915
2772,146883.5
2773,175545.55870445343
2774,140816.29702970298
2775,140816.29702970298
2776,185459.61111111112
2777,230072.64179104476
2778,230072.64179104476
2779,175545.55870445343
2780,185459.61111111112
2781,113919.9175531915
2782,113919.9175531915
2783,113919.9175531915
2784,113919.9175531915
2785,175545.55870445343
2786,113919.9175531915
2787,185459.61111111112
2788,113919.9175531915
2789,281147.24242424243
2790,113919.9175531915
2791,113919.9175531915
2792,146883.5
2793,185459.61111111112
2794,113919.9175531915
2795,113919.9175531915
2796,113919.9175531915
2797,237566.296875
2798,175545.55870445343
2799,113919.9175531915
2800,113919.9175531915
2801,185459.61111111112
2802,140816.29702970298
2803,236635.53658536586
2804,175545.55870445343
2805,113919.9175531915
2806,113919.9175531915
2807,230072.64179104476
2808,146883.5
2809,185459.61111111112
2810,146883.5
2811,175545.55870445343
2812,185459.61111111112
2813,175545.55870445343
2814,175545.55870445343
2815,113919.9175531915
2816,230072.64179104476
2817,113919.9175531915
2818,113919.9175531915
2819,230072.64179104476
2820,113919.9175531915
2821,113919.9175531915
2822,237566.296875
2823,237566.296875
2824,175545.55870445343
2825,175545.55870445343
